iter	MultiClass
240	1.931667625
241	1.931654875
242	1.931623875
243	1.931616875
244	1.931600375
245	1.931587125
246	1.931574625
247	1.931557625
248	1.931549125
249	1.931529125
250	1.931517875
251	1.9314855
252	1.931461875
253	1.931454125
254	1.931444625
255	1.931439875
256	1.93143325
257	1.931420125
258	1.93139525
259	1.931383375
260	1.93135675
261	1.931333625
262	1.93133825
263	1.931314625
264	1.931313125
265	1.9313075
266	1.931293875
267	1.93127
268	1.9312575
269	1.9312395
270	1.93122575
271	1.931196125
272	1.93118625
273	1.931159375
274	1.931138875
275	1.93112225
276	1.931116375
277	1.9311045
278	1.93109525
279	1.93108425
280	1.93105725
281	1.93103
282	1.93100225
283	1.930983625
284	1.93097275
285	1.9309595
286	1.930946625
287	1.93091525
288	1.93091175
289	1.930909125
290	1.930901125
291	1.930890125
292	1.93087425
293	1.93086275
294	1.930853125
295	1.9308435
296	1.93084175
297	1.930844625
298	1.93083675
299	1.930826
300	1.930811375
301	1.9308055
302	1.9307935
303	1.930777375
304	1.93075125
305	1.930758125
306	1.93074525
307	1.93074175
308	1.930735
309	1.930737375
310	1.930726375
311	1.93071275
312	1.930706875
313	1.930698375
314	1.9306935
315	1.930682375
316	1.9306745
317	1.930679125
318	1.930675
319	1.93065575
320	1.930642125
321	1.93064575
322	1.93064325
323	1.930615625
324	1.930611
325	1.930618
326	1.9306155
327	1.930617875
328	1.930610625
329	1.93060025
330	1.930586125
331	1.93057625
332	1.930573
333	1.93056
334	1.9305625
335	1.930555875
336	1.930554125
337	1.9305425
338	1.9305305
339	1.930534625
340	1.93049575
341	1.930489125
342	1.930491375
343	1.930484875
344	1.930475625
345	1.930465625
346	1.930462375
347	1.93045325
348	1.930434625
349	1.930429625
350	1.930423125
351	1.930413125
352	1.9304155
353	1.930409125
354	1.930411
355	1.93040875
356	1.93040275
357	1.93039725
358	1.93039125
359	1.93037825
360	1.930375875
361	1.930373875
362	1.93035475
363	1.930354375
364	1.930356875
365	1.930331875
366	1.930329375
367	1.93033475
368	1.930312625
369	1.930313875
370	1.93031125
371	1.93030975
372	1.930297375
373	1.930277125
374	1.93025675
375	1.930251125
376	1.93024375
377	1.9302395
378	1.930233625
379	1.93023475
380	1.930229375
381	1.9302035
382	1.9301855
383	1.93018775
384	1.930183875
385	1.93017925
386	1.930158625
387	1.930148375
388	1.93014325
389	1.930136625
390	1.930132375
391	1.93011925
392	1.93011475
393	1.93012225
394	1.930115
395	1.9301165
396	1.93012275
397	1.93011575
398	1.93010375
399	1.93008475
400	1.930069
401	1.93006825
402	1.930053875
403	1.930032625
404	1.930017875
405	1.930018
406	1.92998925
407	1.929970125
408	1.929964125
409	1.929966125
410	1.92997125
411	1.929974875
412	1.929963625
413	1.929958125
414	1.929944625
415	1.92994675
416	1.929931
417	1.92992825
418	1.929921625
419	1.929903125
420	1.929885375
421	1.92987675
422	1.929884
423	1.9298715
424	1.929872
425	1.929861625
426	1.929857375
427	1.92984575
428	1.929827375
429	1.929824125
430	1.92982
431	1.929812375
432	1.929797875
433	1.9298
434	1.92979025
435	1.92977425
436	1.92977025
437	1.929751875
438	1.9297525
439	1.929739
440	1.929738625
441	1.9297315
442	1.9297415
443	1.929741
444	1.929738875
445	1.929730375
446	1.929728
447	1.929718625
448	1.929717125
449	1.9296985
450	1.9296935
451	1.929689375
452	1.929677875
453	1.929683375
454	1.9296795
455	1.9296805
456	1.929679625
457	1.92967125
458	1.929664375
459	1.929668625
460	1.929667375
461	1.929663375
462	1.929656875
463	1.929658375
464	1.92966475
465	1.929655875
466	1.92965
467	1.929652125
468	1.929655625
469	1.929655625
470	1.92965175
471	1.929645875
472	1.9296225
473	1.9296265
474	1.929626125
475	1.92962225
476	1.929617375
477	1.929616
478	1.92961175
479	1.929600625
480	1.929597125
481	1.929599375
482	1.9295885
483	1.929583
484	1.9295855
485	1.929583625
486	1.92958225
487	1.92957475
488	1.929570375
489	1.929569875
490	1.929557375
491	1.92954975
492	1.92953825
493	1.9295395
494	1.92953175
495	1.929532
496	1.92953075
497	1.929530875
498	1.92953675
499	1.929529625
500	1.9295275
501	1.92951525
502	1.9295065
503	1.92950025
504	1.929479
505	1.929473875
506	1.929484375
507	1.929485
508	1.9294685
509	1.92946375
510	1.929457125
511	1.929454875
512	1.92945275
513	1.92945875
514	1.929461625
515	1.929457
516	1.929463
517	1.929465375
518	1.929464
519	1.929459875
520	1.9294535
521	1.929446125
522	1.929442875
523	1.929450125
524	1.929450375
525	1.92944475
526	1.929451
527	1.92945325
528	1.929453625
529	1.92945375
530	1.92945125
531	1.929445875
532	1.929444625
533	1.929428
534	1.929428125
535	1.929412875
536	1.929412
537	1.929414
538	1.929414375
539	1.929421
540	1.929409875
541	1.92941425
542	1.929423375
543	1.929419125
544	1.929413625
545	1.929401625
546	1.929400125
547	1.929385125
548	1.92937475
549	1.929371125
550	1.92937025
551	1.929373
552	1.929367375
553	1.929366875
554	1.92936525
555	1.92936225
556	1.929340625
557	1.929332125
558	1.92933
559	1.929332625
560	1.929333125
561	1.929331125
562	1.929330625
563	1.929327
564	1.9293245
565	1.9293205
566	1.92931075
567	1.929305375
568	1.929301125
569	1.92930375
570	1.929301875
571	1.929305875
572	1.929299625
573	1.929308625
574	1.929304125
575	1.929309375
576	1.929302375
577	1.929297625
578	1.929287875
579	1.9292845
580	1.929279875
581	1.92927575
582	1.92927875
583	1.929278
584	1.929276875
585	1.929279875
586	1.929272875
587	1.9292705
588	1.929258125
589	1.92927125
590	1.92927325
591	1.929272
592	1.929278
593	1.929280875
594	1.929280125
595	1.929274625
596	1.929274375
597	1.92927225
598	1.929268625
599	1.92926925
600	1.92926325
601	1.92926475
602	1.929265125
603	1.929271
604	1.929273375
605	1.929267625
606	1.929259125
607	1.929247125
608	1.92924025
609	1.92924375
610	1.929245375
611	1.929244
612	1.9292235
613	1.9292215
614	1.929216
615	1.929218125
616	1.929219125
617	1.92921775
618	1.92920975
619	1.929211375
620	1.9292035
621	1.92920275
622	1.929207625
623	1.929208125
624	1.92919975
625	1.9291965
626	1.929191125
627	1.929194375
628	1.929196
629	1.929182875
630	1.92918425
631	1.929186375
632	1.929175875
633	1.9291725
634	1.929168375
635	1.929159
636	1.929155
637	1.929137125
638	1.929137875
639	1.929133375
640	1.92913175
641	1.9291375
642	1.929135625
643	1.929126125
644	1.92912125
645	1.929118875
646	1.92910025
647	1.929100875
648	1.92909325
649	1.92908025
650	1.9290835
651	1.929085625
652	1.92908675
653	1.929081625
654	1.9290845
655	1.92908325
656	1.92908675
657	1.929088625
658	1.92908325
659	1.929082125
660	1.9290885
661	1.92909225
662	1.92908875
663	1.929082875
664	1.929079625
665	1.929071
666	1.929073125
667	1.92907475
668	1.929078875
669	1.929074
670	1.9290675
671	1.929072625
672	1.929075875
673	1.929078875
674	1.9290745
675	1.929071125
676	1.9290545
677	1.92904775
678	1.929044625
679	1.929036125
680	1.9290415
681	1.929048625
682	1.929054625
683	1.92904775
684	1.92903975
685	1.9290345
686	1.929035625
687	1.929026125
688	1.9290215
689	1.929022375
690	1.929006875
691	1.929001375
692	1.928994875
693	1.928996
694	1.928988875
695	1.928986875
696	1.928987375
697	1.928987125
698	1.928983
699	1.92899225
700	1.92899275
701	1.92899075
702	1.928997625
703	1.92899625
704	1.92900125
705	1.929001375
706	1.92900025
707	1.929002125
708	1.929003625
709	1.9290045
710	1.929012375
711	1.929005375
712	1.929000125
713	1.929011625
714	1.929009875
715	1.929010625
716	1.92901625
717	1.92901325
718	1.929013
719	1.929013375
720	1.929000125
721	1.92899825
722	1.928996
723	1.928995875
724	1.929003
725	1.929007625
726	1.929011625
727	1.9290135
728	1.929013375
729	1.929017
730	1.929022125
731	1.929029125
732	1.929017625
733	1.929024375
734	1.929023875
735	1.9290245
736	1.929009875
737	1.92900525
738	1.92899325
739	1.92898725
740	1.928996
741	1.92898425
742	1.928977625
743	1.928979875
744	1.928988875
745	1.928986875
746	1.928983375
747	1.928976875
748	1.928983875
749	1.928980125
750	1.9289805
751	1.92898275
752	1.928979125
753	1.9289795
754	1.928975375
755	1.928965
756	1.928956625
757	1.92896125
758	1.928952
759	1.928947375
760	1.928941375
761	1.92894325
762	1.928932375
763	1.928927875
764	1.928924
765	1.928919
766	1.92892225
767	1.928927875
768	1.92893125
769	1.928924
770	1.9289255
771	1.92892425
772	1.92892
773	1.92890875
774	1.928900875
775	1.9289005
776	1.9289015
777	1.9288945
778	1.92888525
779	1.928882375
780	1.928879375
781	1.928875625
782	1.928884375
783	1.928886875
784	1.928881625
785	1.92887925
786	1.928882375
787	1.92887775
788	1.928881625
789	1.92888425
790	1.928883875
791	1.92888025
792	1.9288765
793	1.928887125
794	1.928890125
795	1.92888275
796	1.92887975
797	1.928878625
798	1.928881
799	1.928879625
800	1.92888225
801	1.92888675
802	1.928891375
803	1.928894125
804	1.928895625
805	1.928898375
806	1.928903375
807	1.928891875
808	1.928890125
809	1.9288915
810	1.928893375
811	1.9288865
812	1.928890625
813	1.928893625
814	1.92889625
815	1.928894875
816	1.9288915
817	1.928892375
818	1.92889025
819	1.928889
820	1.928888625
821	1.928892
822	1.928889375
823	1.928895
824	1.9288875
825	1.928891
826	1.928885125
827	1.928880125
828	1.9288925
829	1.928896375
830	1.92889225
831	1.928894875
832	1.92889825
833	1.928898875
834	1.928897
835	1.928893375
836	1.928906875
837	1.928906
838	1.928906375
839	1.928904625
840	1.928910125
841	1.928917875
842	1.928914875
843	1.928918875
844	1.928916
845	1.928919125
846	1.928916
847	1.92891825
848	1.92892125
849	1.928918625
850	1.92892525
851	1.928929
852	1.928923375
853	1.9289265
854	1.9289205
855	1.92892175
856	1.928921
857	1.928921125
858	1.92892375
859	1.9289125
860	1.92891825
861	1.92891675
862	1.928919875
863	1.92892
864	1.92892325
865	1.928917625
866	1.928916625
867	1.928918125
868	1.928917125
869	1.92890825
870	1.928906
871	1.92890675
872	1.9289145
873	1.928912875
874	1.92890825
875	1.92891375
876	1.928926375
877	1.92892775
878	1.9289305
879	1.928934125
880	1.928935375
881	1.928939125
